Frame, Genuine_Sim, Imposter_Sims
618, 0.345, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
619, 0.346, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
620, 0.353, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
621, 0.360, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
622, 0.361, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
623, 0.361, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
624, 0.364, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
625, 0.372, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
626, 0.376, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
627, 0.381, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
628, 0.381, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
629, 0.386, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
630, 0.388, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
631, 0.390, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
632, 0.389, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
633, 0.389, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
634, 0.395, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
635, 0.392, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
636, 0.392, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
637, 0.395, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
638, 0.393, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
639, 0.400, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
640, 0.403, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
641, 0.402, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
642, 0.410, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
643, 0.410, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
644, 0.412, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
645, 0.414, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
646, 0.419, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
647, 0.424, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
648, 0.433, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
649, 0.437, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
650, 0.437, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
651, 0.443, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
652, 0.449, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
653, 0.449, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
654, 0.454, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
655, 0.453, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
656, 0.456, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
657, 0.457, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
658, 0.456, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
659, 0.460, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
660, 0.462, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
661, 0.462, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
662, 0.457, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
663, 0.457, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
664, 0.456, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
665, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
666, 0.459, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
667, 0.461, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
668, 0.461, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
669, 0.459, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
670, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
671, 0.456, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
672, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
673, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
674, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
675, 0.454, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
676, 0.452, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
677, 0.453, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
678, 0.457, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
679, 0.459, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
680, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
681, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
682, 0.449, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
683, 0.446, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
684, 0.444, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
685, 0.449, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
686, 0.454, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
687, 0.456, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
688, 0.453, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
689, 0.450, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
690, 0.450, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
691, 0.449, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
692, 0.449, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
693, 0.454, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
694, 0.451, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
695, 0.455, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
696, 0.457, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
697, 0.460, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
698, 0.464, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
699, 0.465, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
700, 0.470, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
701, 0.469, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
702, 0.469, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
703, 0.468, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
704, 0.473, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
705, 0.477, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
706, 0.477, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
707, 0.478, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
708, 0.479, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
709, 0.473, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
710, 0.475, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
711, 0.472, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
712, 0.475, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
713, 0.478, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
714, 0.483, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
715, 0.487, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
716, 0.486, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
717, 0.489, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
718, 0.500, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
719, 0.508, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
720, 0.515, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
721, 0.522, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
722, 0.531, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
723, 0.540, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
724, 0.545, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
725, 0.556, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
726, 0.560, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
727, 0.567, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
728, 0.570, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
729, 0.575, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
730, 0.575, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
731, 0.576, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
732, 0.577, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
733, 0.575, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
734, 0.574, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
735, 0.578, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
736, 0.581, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
737, 0.583, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
738, 0.580, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
739, 0.578, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
740, 0.577, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
741, 0.583, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
742, 0.581, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
743, 0.582, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
744, 0.578, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
745, 0.571, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
746, 0.559, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
747, 0.554, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
748, 0.557, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
749, 0.553, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
750, 0.540, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
751, 0.529, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
752, 0.517, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
753, 0.501, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
754, 0.500, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
755, 0.492, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
756, 0.484, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
757, 0.477, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
758, 0.473, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
759, 0.467, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
760, 0.471, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
761, 0.475, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
762, 0.489, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
763, 0.493, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
764, 0.485, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
765, 0.488, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
766, 0.491, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
767, 0.511, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
768, 0.515, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
769, 0.524, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
770, 0.525, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
771, 0.528, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
772, 0.531, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
773, 0.537, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
774, 0.544, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
775, 0.554, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
776, 0.554, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
777, 0.553, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
778, 0.549, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
779, 0.548, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
780, 0.546, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
781, 0.547, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
782, 0.550, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
783, 0.543, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
784, 0.543, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
785, 0.546, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
786, 0.551, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
787, 0.553, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
788, 0.553, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
789, 0.558, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
790, 0.553, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
791, 0.551, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
792, 0.554, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
793, 0.556, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
794, 0.555, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
795, 0.559, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
796, 0.564, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
797, 0.568, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
798, 0.571, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
799, 0.572, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
800, 0.579, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
801, 0.572, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
802, 0.566, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
803, 0.567, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
804, 0.566, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
805, 0.557, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
806, 0.559, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
807, 0.558, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
808, 0.555, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
809, 0.549, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
810, 0.546, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
811, 0.542, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
812, 0.539, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
813, 0.531, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
814, 0.519, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
815, 0.511, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
816, 0.506, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
817, 0.508, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
818, 0.505, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
819, 0.498, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
820, 0.495, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
821, 0.490, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
822, 0.486, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
